spec_mz_index,oli_mass_index,delta_ppm
28,94,1.2489245368521225
29,96,1.2265926252588069
31,99,1.1645340495542353
32,100,1.0508334965986494
33,101,1.4726542947503436
70,109,0.5729202791134468
105,114,1.5876075998711396
106,115,1.5087364826726148
108,116,1.4001982403758084
110,117,1.8381561779000934
140,119,1.1581802373210235
141,120,1.3380546288811237
146,121,1.420812190150929
158,123,1.3681488976691734
161,125,1.4140644005642116
174,126,1.289541759748053
194,127,0.24019430209460566
195,128,0.7675585987018847
196,130,1.0853776071371428
