spec_mz_index,oli_mass_index,delta_ppm
51,81,2.213837411820662
52,82,3.1281614537381017
56,87,4.699983998833351
61,94,2.1698709879037805
62,96,1.8495047139262157
66,99,1.3508431935679923
67,100,1.329445942703742
70,101,1.3802129231529479
71,104,1.7727525870587992
120,111,1.3211714593105282
123,112,3.5157279136690085
140,114,2.263054771905399
141,115,1.5087364826726148
146,116,2.538952387057464
149,117,2.6412676477700714
183,119,0.6319569063997671
196,123,1.7373413393338912
210,126,0.8183984778430217
230,127,0.09545522286385485
231,128,0.9896537148898169
232,129,0.2303602634358549
233,130,1.0516488674479822
