spec_mz_index,oli_mass_index,delta_ppm
41,81,2.544307503276253
56,94,2.465889130123583
62,98,3.347606124125541
65,100,1.63030677968666
68,101,1.8235648018817612
71,102,1.864861231675169
73,103,1.8178129313773945
75,105,2.4372325049072807
77,106,2.1060050914486768
79,107,1.7096700711902453
92,108,3.465096809340971
110,109,2.425247461095448
112,110,2.5386350773800377
114,111,1.8105913730001146
117,112,0.18549829410001184
124,114,2.5040340765644005
126,115,2.3293809469365496
132,116,1.6314215965148853
138,117,2.0389341661319453
151,118,2.9396415022792617
163,119,0.9370560216500948
171,120,2.14535778990562
172,121,1.9299678952096886
174,122,2.6798951891538865
176,123,1.5646538034925148
181,124,1.0423222555451082
183,125,1.2833037332740163
193,126,0.174723450068015
203,127,0.7239314735594429
204,128,0.5697336404242562
207,129,0.8342880583518826
208,130,1.9130039578844988
210,131,0.6414476796968498
