spec_mz_index,oli_mass_index,delta_ppm
41,94,1.544943224306993
47,100,1.2576886306801682
51,103,1.2386263011307002
53,105,0.5327182948547783
56,107,1.3340092639009198
102,110,1.5207168489157126
103,111,1.5415773182226529
112,114,1.8122852899823563
117,115,1.9590540878472138
122,116,1.5700790433566651
126,117,1.8983895827324277
138,118,2.0341444872575307
150,119,1.3931731534181815
162,120,1.7407238222802799
169,123,1.4691233215840103
175,124,0.774900429886663
177,125,1.2833037332740163
194,126,1.0259220903516402
211,127,1.0781597042927913
212,128,0.8384448294403772
214,129,0.767558598575447
215,130,0.878217277035007
218,131,0.4529872761851636
221,132,0.0020884430992700793
224,134,2.561927574038254
