spec_mz_index,oli_mass_index,delta_ppm
27,96,0.04633601271677273
31,101,0.0945748578127098
36,104,1.4254602340485711
37,105,0.09215902935762008
42,107,0.24036048966921583
87,112,0.6310328393802966
88,113,0.5624776195355599
103,116,0.40045581386706147
105,117,0.5693809528555586
121,118,0.8645417491880233
133,119,0.17587152596402902
145,120,0.7122776804715361
147,121,0.32357033483951386
148,122,0.3890898467911012
149,123,0.4023650350514383
157,124,0.9484880997751061
159,125,0.04789948805845613
172,126,0.09849663551690507
186,128,0.8396711104823614
188,129,0.17175549482941113
190,130,0.29584967224935743
194,132,7.415420838125423
199,133,0.5059059570206286
