spec_mz_index,oli_mass_index,delta_ppm
26,88,3.4312786030009237
38,101,1.3802129229777915
40,103,1.238626300784142
42,105,1.3420113298388734
44,106,1.2473182681897421
48,107,1.510898470131637
83,112,1.6088308455817204
87,113,1.566684750374621
94,115,1.7493989892437531
99,117,1.959054087964162
135,119,2.6666840494813284
139,121,1.2167691607913338
149,123,1.7373413391590062
152,125,1.3092861915494518
166,126,0.582826670408258
187,128,0.7239314735594429
188,130,0.9839966632894397
194,132,1.342938557376697
195,133,8.825921657615426
197,134,0.6864200577164881
