spec_mz_index,oli_mass_index,delta_ppm
56,96,1.4233017890127437
58,99,2.071823349927157
61,101,0.5864790741701088
69,104,1.7825565633788039
70,105,1.080414595235756
71,106,0.21250863385539498
77,107,1.428037395952892
85,108,1.5061108616688983
104,113,1.3702096008556672
115,116,2.0174377241814483
118,117,1.855632564458321
127,118,2.260518894802905
138,119,1.3931731534181815
145,120,1.538406715574999
147,121,1.126769760060432
148,122,0.07819402722232145
150,123,1.2780623033724863
156,124,0.774900429886663
157,125,1.0083816191546542
163,126,0.6447885499383914
