spec_mz_index,oli_mass_index,delta_ppm
0,105,1.1676135220875965
3,107,1.428037395952892
22,112,1.8941431613807989
37,118,1.7889054301454095
41,119,1.940513162057678
50,120,2.26337596888424
52,121,1.4218222861599625
53,122,1.485405141634935
54,123,1.6601842669678388
66,124,1.1314628322574085
67,125,1.2833037332740163
83,126,1.966050247696938
94,127,2.7098499566685263
100,129,1.0455979557898682
104,130,1.4778916808818692
108,131,0.8915553869501215
110,132,2.3325982739243933
119,133,1.061424953225905
120,134,1.3985917022084835
