spec_mz_index,oli_mass_index,delta_ppm
29,96,1.2265926252588069
32,101,1.0508334965986494
39,104,1.2469119734911933
42,105,1.08041459490531
47,108,1.3451763078852061
70,109,0.5729202791134468
97,115,9.518777603744194
105,116,1.5876075998711396
108,117,1.4001982403758084
123,118,1.9020927023526695
135,119,1.2837050798321583
148,120,1.639565279064872
153,123,1.3735928217853486
162,124,0.6857597892681161
164,125,1.0951991451121137
168,126,0.5017958714223432
194,129,0.24019430209460566
201,132,9.65132768620095
