spec_mz_index,oli_mass_index,delta_ppm
15,43,1.981763898683483
51,81,1.8420582983647087
52,82,1.8116328420826713
60,94,0.7555596690541192
61,96,1.3249472172753132
65,99,0.9782248362946848
66,100,0.21499522678261365
69,101,1.1953301285104723
70,103,3.57306276681953
71,104,0.9437740198548827
108,111,1.254367226805215
121,114,1.956033443165304
122,115,1.3247087553492367
125,116,2.2776831532739807
127,117,3.062900653006176
155,123,1.4604470335984971
162,126,1.1324940485402792
172,128,1.3792449803342635
