spec_mz_index,oli_mass_index,delta_ppm
23,94,1.544943224306993
26,98,3.730340321539006
27,100,1.1645340499072507
31,103,1.1471757191075198
32,105,1.068363649682216
35,107,1.0739362320038683
70,110,1.4528555600451138
71,111,1.5415773182226529
79,114,1.6865126805957618
85,115,2.2059386910105148
90,116,1.508736482556384
96,117,1.8983895827324277
110,118,2.0341444872575307
121,119,1.28370507962474
134,120,1.8418823448378807
141,123,1.373592821604339
150,124,0.6857597894370182
151,125,1.1820166561594943
166,126,1.2673065156177783
179,127,1.283840497289481
180,128,0.9056226040664703
182,129,0.978868524088207
183,130,1.8158896641354458
186,131,1.342938557376697
189,132,1.6318331705894442
