spec_mz_index,oli_mass_index,delta_ppm
12,83,0.12482549221779708
29,96,0.34140042760017014
37,101,0.12212422172264763
43,104,0.4434440129790036
45,105,0.09215902902717368
46,106,0.47334210088835865
52,108,0.4060830177872359
73,109,0.5729202791134468
103,115,0.963232812505565
114,116,0.46186028557292946
117,117,1.0517256946816484
135,118,1.3361560859464578
150,119,0.04815840258300361
164,120,0.81343641110178
169,121,0.3235703350258676
170,122,0.3890898466050761
172,123,0.4978957209572173
181,124,0.9484880999440084
183,125,0.0389182211422019
188,126,2.1038002698711553
212,129,0.305360907480385
214,130,0.361339072112869
223,133,0.9253914289900903
