spec_mz_index,oli_mass_index,delta_ppm
26,94,1.4462703481483734
29,99,1.3063521228486206
30,101,1.3508431939210077
35,104,2.4372325049072807
37,105,1.3420113298388734
41,107,1.8423426298413212
78,112,1.9596348177973961
92,116,1.5700790433566651
95,117,2.0389341661319453
108,118,2.3737060600342565
119,119,1.3931731534181815
130,120,1.943040847121028
133,122,1.485405141634935
134,123,1.5646538034925148
143,124,0.6857597894370182
145,125,1.4569386746420587
156,126,1.4197597768649877
168,128,0.34597937193618905
172,129,0.9121390836073395
174,130,0.9545395138745109
178,132,9.651327686438513
