spec_mz_index,oli_mass_index,delta_ppm
56,82,1.9659847007410114
63,94,1.1502516026492984
66,99,2.8691879652306276
67,101,1.1645340499072507
70,102,1.3122091080600775
74,104,1.7825565633788039
75,105,1.3420113298388734
76,106,2.1060050914486768
82,107,0.9308706621956154
90,108,0.8191918936514511
106,112,2.025126465759756
118,116,1.6314215965148853
121,117,2.099167547005413
131,118,1.7889054301454095
141,119,1.5026412030376586
147,120,1.943040847121028
148,121,1.225120621563646
149,122,1.0763325514820399
152,123,1.4691233215840103
156,124,1.0423222555451082
157,125,1.2833037332740163
166,126,1.1021487635134306
175,129,2.736073919476607
