mz,intensity
118.82034,114.1
120.25888,126.0
127.02916,116.5
134.04739,5905.2
135.06871,134.1
135.22557,158.1
136.91794,139.0
142.33675,156.1
143.12587,150.5
144.10312,338.4
147.15338,139.0
147.40614,862.5
150.0423,444.5
151.40968,145.7
151.44495,132.6
152.50162,184.4
154.92448,119.6
155.43947,144.1
155.50775,148.6
158.40645,138.9
158.53654,117.3
158.70432,145.9
163.83534,130.6
174.51625,142.0
178.23409,270.0
178.23601,4162.6
182.02219,150.2
183.71432,150.1
183.82901,142.2
186.83945,145.2
188.823,155.5
189.022,153.7
191.05777,1926.0
200.50188,192.1
200.58792,171.0
204.13963,233.1
211.00159,182.7
214.8094,176.0
216.13972,242.4
228.53099,155.5
230.07999,734.9
242.07896,180.1
244.24837,190.4
245.282,186.1
255.23369,184.8
256.26154,151.1
261.06589,148.0
261.95291,165.0
265.59009,160.2
268.14749,194.1
272.95718,167.3
276.40918,174.6
277.14532,183.2
288.18277,281.3
288.19308,723.9
296.95163,175.9
300.97412,162.9
302.83102,190.6
302.92416,171.2
304.03445,369.0
313.5318,1331.0
313.54843,164.5
315.4133,153.5
322.04492,14647.7
328.04572,1524.5
336.04321,8011.9
337.61469,164.8
342.92297,170.9
347.7287,159.6
353.80301,211.3
359.31317,189.1
376.02563,210.0
377.10535,151.2
388.36774,631.5
389.31705,221.5
392.39508,762.5
396.04315,1402.7
396.37125,24462.0
398.68423,188.0
402.01102,370.7
406.73035,7417.1
408.01184,205.9
410.05865,362.3
411.5347,192.6
411.6019,262.7
412.66711,199.7
415.24921,228.1
415.27631,908.9
415.32233,926.2
418.73047,3216.2
419.05051,646.0
421.52933,310.5
424.40628,487.4
427.38254,8440.8
428.05356,237.5
430.86218,562.9
433.20114,302.9
433.23849,16925.1
433.26123,1499.1
433.27374,1795.5
433.28345,676.1
433.29785,3806.9
433.3082,2543.9
433.31854,2730.4
433.33411,14712.8
433.34546,11367.3
433.38528,612859.1
433.53326,311.2
433.54318,2643.0
433.59637,314.7
433.71918,1514.5
435.93002,541.5
446.0723,349.9
449.07306,321.2
477.05011,471.0
486.05579,7763.9
486.09024,237.8
488.56406,547.1
489.05606,36363.1
517.03369,233.2
522.04254,189.2
526.03918,1486.7
527.53375,630.4
529.03943,720.3
529.07483,519.8
530.09357,220.8
534.06714,335.0
535.0744,3297.4
538.0387,410.8
543.07214,489.7
548.10425,448.1
554.58527,7838.4
561.0719,350.4
564.91455,196.5
574.04999,400.5
575.05792,901.6
580.0921,221.4
583.05487,67604.8
583.09033,3875.6
594.07605,281.7
594.56873,7106.6
594.60474,457.0
595.06036,758.3
601.59393,52332.3
606.38348,329.2
610.59814,260476.2
611.09967,357.1
628.07068,4214.4
628.16559,197.6
629.07867,797.4
637.1123,594.1
650.58337,547.1
673.09302,1303.7
719.47821,176.8
787.12482,1102.3
829.0697,209.0
844.06232,254.5
867.09009,467.8
881.04541,189.2
893.15118,371.3
899.15601,228.5
955.10663,219.1
973.11816,232.1
1069.13489,174.8
1087.14648,340.9
1110.71204,177.0
1121.02393,200.7
1302.43042,185.2
