spec_mz_index,oli_mass_index,delta_ppm
43,82,1.7293496880245423
51,96,1.1282380133359393
53,99,1.11498413310636
55,101,1.6080582330310143
60,104,1.7825565633788039
61,105,1.4292102110687634
62,106,0.8598053003092067
67,107,1.510898470131637
74,108,1.3534622836169852
95,112,0.6364899564623282
96,113,1.6321764498069853
107,116,2.1402462632417376
110,117,2.3982689707010554
122,118,2.147331703734356
133,119,1.28370507962474
139,120,1.943040847121028
140,121,2.126669282702879
141,122,1.9762918078163072
143,123,1.373592821604339
146,124,0.9531816627718018
147,125,1.0083816191546542
154,126,0.873468709020548
