spec_mz_index,oli_mass_index,delta_ppm
27,96,1.5216563421483489
32,99,2.071823349927157
35,101,1.3294459421758318
42,104,1.9908626377252128
43,105,1.4292102110687634
47,107,1.510898470131637
93,113,1.7631598226885157
103,115,9.2050019815474
113,116,2.0174377241814483
116,117,1.5541676398180484
132,118,2.260518894802905
142,119,1.174236982072162
154,120,1.8418823448378807
163,123,1.4691233215840103
174,124,0.5074784611991647
178,125,1.095199145276614
198,126,1.1021487635134306
212,127,1.138527285702405
217,128,0.34597937193618905
220,129,1.7989201925044394
222,130,0.8393012911457903
