mz,intensity
111.01991,817.1
112.15971,121.6
112.48635,89.6
112.5095,118.0
114.73647,94.7
115.29944,125.8
116.78074,118.3
117.41122,99.0
122.23612,112.0
124.64418,120.1
132.04602,122.3
133.01544,157.0
133.39162,131.9
134.04716,26376.8
135.7392,132.9
137.41965,111.8
140.03514,187.7
140.41176,149.9
142.37572,139.6
143.44011,122.6
146.02496,181.7
147.40678,395.7
147.68192,169.9
148.08447,131.5
150.04207,1331.3
153.81038,130.5
160.02657,242.9
161.88571,133.1
162.89333,256.4
163.51898,174.1
164.03526,958.4
164.53549,159.0
169.82042,151.7
169.93118,140.0
176.02136,250.3
178.23438,1180.9
178.23685,5636.9
182.04608,238.3
183.5369,134.9
192.99071,770.4
205.98857,154.0
211.0014,1255.2
212.4865,188.2
216.97786,776.9
219.04637,179.4
225.12114,154.3
233.87523,144.7
238.77785,149.0
254.03639,151.4
258.70306,184.9
262.01242,169.2
269.51288,169.6
286.82382,610.1
289.98077,161.4
297.04556,595.7
300.37418,318.8
303.2623,187.8
304.61987,183.1
304.64664,181.8
304.73511,352.0
304.75302,436.1
304.78348,654.8
304.7955,2633.5
304.82034,234.3
304.82477,358.6
304.8472,725.9
304.85181,239.7
304.86169,217.2
304.89124,303.7
304.90094,446.0
304.94186,253.8
304.94733,267.5
304.95233,329.9
304.96432,1124.5
304.98145,986.5
304.99362,1116.2
305.00055,204.9
305.00473,257.7
305.00916,343.0
305.01801,1574.7
305.0289,293.6
305.0462,7550.3
313.53134,568.2
322.04495,618.0
322.85776,182.1
323.70102,1115.4
324.02249,177.8
325.37311,1072.9
326.02972,197.2
328.0452,744.6
328.64706,155.6
331.3768,16524.7
331.71143,360.9
332.36142,178.7
333.04202,215.9
333.33517,195.7
334.03275,278.2
336.04303,506.7
340.03653,870.7
342.50461,165.8
344.0397,185.8
345.38062,705.9
347.37656,281.4
354.03992,178.1
354.38474,310.1
355.38382,1555.9
356.38016,1513.1
360.34091,199.5
361.71167,43701.9
362.04611,2583.6
362.38397,11814.8
362.71796,490.4
363.38245,187.5
368.18283,155.0
368.38745,3844.5
369.36838,422.8
369.38724,1967.7
369.7153,2373.6
377.73132,2011.4
379.5527,210.2
380.38754,787.4
386.3916,1554.0
390.22037,531.1
392.39435,841105.8
392.72839,39626.0
393.05844,356.4
394.58655,470.2
401.52475,995.5
401.53455,488.8
406.39407,1289.7
406.72986,3048.9
407.06421,470.7
421.03598,850.8
424.56912,5147.5
430.04138,3291.1
433.04111,367.7
436.57404,227.3
437.06674,1526.1
442.04739,420.9
442.07675,292.3
446.07202,2735.3
457.58524,499.3
458.07224,362.5
464.55249,1534.1
476.55231,1449.9
486.0553,856.1
486.49725,188.8
487.05743,843.8
488.56387,1290.1
497.56897,14675.3
498.07047,612.6
499.01572,281.5
500.58133,510.4
504.09644,689.7
505.0975,476.3
508.56876,207.9
508.57877,1045.4
510.55966,375.5
512.56348,657.3
513.10199,213.4
513.57092,2161.2
518.34485,196.6
518.57404,405.6
520.58374,314.6
521.56824,62373.7
522.04309,258.3
522.06995,1978.0
524.57324,340.0
533.57458,859.8
535.07367,352.8
538.03851,362.8
538.07959,1128.3
553.08502,1310.3
557.98401,184.4
567.59338,200.6
569.11456,225.2
585.06451,364.3
587.12726,240.8
589.09619,180.0
649.08191,210.6
667.09265,607.4
673.09314,468.8
713.51111,175.5
770.78625,206.5
781.12408,1119.4
787.23169,166.1
832.13446,386.2
850.14539,962.5
874.14417,518.5
879.83966,198.9
893.14886,198.1
894.99542,204.7
916.1781,1411.7
964.17688,442.0
