spec_mz_index,oli_mass_index,delta_ppm
1,105,1.3420113298388734
4,107,1.428037395952892
20,113,1.8941431613807989
35,118,1.902092702138204
37,119,1.940513162057678
45,120,0.8134364112934538
47,121,1.5201730896257823
48,122,1.485405141634935
49,123,1.5646538034925148
57,124,1.3246006940894177
58,125,1.5437561228787333
72,126,1.0259220903516402
82,127,1.631668412925497
86,128,0.4862557688247618
89,129,0.6410099953576827
92,130,0.970280414215928
97,131,3.6175230167531014
99,132,2.207223028726361
106,133,1.2522236829625488
