spec_mz_index,oli_mass_index,delta_ppm
20,94,1.5449432239330656
21,96,1.4233017897581859
25,99,1.3508431935679923
26,100,1.5151874872491686
27,101,1.102888705640539
62,109,2.314951969227387
101,114,1.6490119259005316
102,115,1.570079043472896
104,116,2.538952387057464
107,117,1.9586229805368813
141,119,1.9124327124976173
147,121,2.1519656938848066
160,123,1.8296394071115891
163,125,0.9500464514067467
178,126,0.8183984778430217
202,127,1.865722621769826
203,128,0.6340996524320629
204,129,2.509287681707715
205,130,1.0853776071371428
214,134,1.5289656847217254
