spec_mz_index,oli_mass_index,delta_ppm
47,82,1.9659847007410114
56,94,1.544943224306993
59,99,1.9761395106982829
61,101,1.1645340499072507
65,102,1.6806439249508136
68,104,1.693282504998156
70,105,1.4292102110687634
71,106,2.2798931873311687
79,107,1.593759530735452
86,108,1.735083641293404
106,112,1.6976681405369187
116,116,1.508736482556384
119,117,2.7015009558539926
127,118,1.902092702138204
137,119,1.28370507962474
144,120,1.4372481316189798
146,121,1.225120621563646
147,122,1.583582513389232
149,123,1.4691233215840103
153,124,1.0423222555451082
154,125,0.9215640781226109
163,126,0.9496954055688244
173,129,3.0141121820419485
