spec_mz_index,oli_mass_index,delta_ppm
32,89,2.4386736796310657
41,96,1.8495047131807738
43,99,1.7847717771267277
45,101,1.6080582330310143
51,104,0.8005410439975411
52,105,1.6036079275761757
53,106,1.7292473426349295
57,107,1.6766205774503329
69,108,1.0481649878479937
105,113,2.025126465759756
116,115,9.832553423206239
124,116,2.078841997540259
127,117,1.5541676398180484
144,118,2.3737060600342565
157,119,1.3931731534181815
170,120,1.943040847121028
177,123,1.5646538034925148
186,124,0.6857597894370182
189,125,1.4569386746420587
208,126,1.3435331521241063
229,128,0.3494498970959118
231,129,0.9861565845371251
233,130,1.6929550125252677
