spec_mz_index,oli_mass_index,delta_ppm
1,105,1.3420113298388734
5,107,1.8423426298413212
20,112,1.9596348177973961
28,118,2.147331703734356
31,119,2.177693646477738
36,120,2.14535778990562
37,121,1.6185238735594625
38,122,1.6817598658659096
39,123,1.8512451393430045
47,124,1.3246006940894177
49,125,1.2833037332740163
60,126,1.0259220903516402
68,127,0.4909977370695717
71,128,1.8771175890517848
76,129,1.1123273784594494
80,130,1.4778916808818692
83,131,0.6998852287560574
85,132,2.719171748563519
92,133,1.30654294358613
94,134,1.5289656846077113
