spec_mz_index,oli_mass_index,delta_ppm
42,82,1.7181318663294978
48,94,1.4462703481483734
51,99,3.251922529040616
54,101,0.8850702039845502
58,102,1.2201003614608827
61,104,1.604008430677763
62,105,1.2548124335668933
63,106,1.8161914636493004
68,107,1.428037395952892
76,108,3.465096809340971
94,111,1.6774605480043734
96,112,1.4357013260230562
102,115,9.456022463671063
108,116,1.2633661644456198
111,117,1.958622980422752
120,118,1.6757181325298462
131,119,1.174236982072162
140,120,1.4372481316189798
143,121,1.126769760060432
144,122,1.6817598658659096
145,123,1.1825317667074373
152,124,0.8640410542752888
154,125,0.7479289506702581
166,126,0.797242000995674
