spec_mz_index,oli_mass_index,delta_ppm
49,83,3.0047370437271117
67,96,2.3412768671278186
69,99,3.251922529221916
73,101,1.700928962618704
84,104,2.437232504738126
86,105,2.1268007121233183
87,106,2.3668372125945663
93,108,2.5328505898427935
129,113,3.100507678362568
136,115,8.744798091289137
143,116,2.651948184237976
146,117,2.5992452678436906
164,118,3.2980669511737357
176,119,1.2837050798321583
184,120,2.2633759686925665
186,121,1.520173089812136
188,122,1.48540514144891
190,123,1.6601842671488485
196,124,1.5028817309719942
198,125,1.543756122714233
201,126,2.0209380993334816
224,130,1.7584442292735905
