spec_mz_index,oli_mass_index,delta_ppm
56,82,2.264189942678813
59,96,1.6200108761230523
62,99,1.9761395106982829
65,101,1.422316722985553
71,104,1.8718306059888659
72,105,1.7780055834196071
77,107,2.1737865696832808
82,108,1.913173508491413
98,113,1.7631598226885157
107,116,1.9560334433979998
110,117,2.458561868337501
119,118,2.147331703734356
129,119,1.28370507962474
136,120,1.8418823448378807
137,121,2.3233705928130637
138,122,3.718023151113594
139,123,1.2780623033724863
143,124,1.0423222555451082
144,125,0.9215640781226109
150,126,0.797242000995674
