spec_mz_index,oli_mass_index,delta_ppm
31,96,1.6200108761230523
36,99,2.071823349927157
38,101,1.422316722985553
42,104,1.5147343402484665
43,105,1.516409076926122
48,107,1.759481610433287
91,113,1.8941431613807989
107,116,2.324459015216629
111,117,1.976218483443789
128,118,2.4868931996428847
143,119,1.3931731534181815
155,120,2.044199328746381
160,123,1.6601842669678388
169,124,0.774900429886663
171,125,1.4569386746420587
187,126,1.4197597768649877
199,127,2.349028150467367
205,129,1.3869716795604705
207,130,1.177664096141983
