spec_mz_index,oli_mass_index,delta_ppm
36,101,1.3802129229777915
38,103,1.5434614529306578
40,105,1.6036079275761757
42,106,1.4207002444171615
46,107,1.759481610433287
87,112,2.012351819258635
90,113,1.9596348177973961
100,115,2.1267166752729083
107,117,2.514544273741497
148,119,1.2634248367674192
153,121,1.9479229630924162
167,123,2.014235491553306
171,125,1.6834939797004118
187,126,1.2110179101613838
209,128,1.283840497289481
210,130,1.051174418359822
218,132,1.9187885422647177
221,134,0.6247626187321171
