spec_mz_index,oli_mass_index,delta_ppm
34,96,1.5216563421483489
38,101,1.422316722985553
45,104,0.8898152617758296
46,105,1.4292102110687634
50,107,1.510898470131637
61,108,1.6587593929729607
92,113,2.17794027743828
108,116,2.385863250754184
113,117,1.6144606393556504
128,118,2.3737060600342565
141,119,1.174236982072162
152,120,2.044199328746381
155,121,2.92986581161691
156,122,1.583582513389232
157,123,1.5646538034925148
166,124,0.5966191332641542
168,125,1.1820166561594943
182,126,1.2673065156177783
193,127,3.419853395705254
200,129,1.932525042616373
202,130,3.4939053556175774
