spec_mz_index,oli_mass_index,delta_ppm
70,92,0.12145976747221653
78,98,1.6890878829653362
80,100,0.12212422119473697
81,101,0.402503111980937
82,102,0.08426388795492477
83,103,0.8037740127960468
84,104,0.02709435518074678
89,105,0.3897833836392937
95,107,0.42871060101624253
128,108,1.0380381894672388
146,109,0.18303194709012127
148,110,0.763951609183928
151,111,0.22943548890732124
155,113,0.23766403971648747
164,116,0.27764684759956115
165,117,0.3885015545929027
200,123,0.7844876680751405
203,124,0.4879267904028572
208,126,0.6002497064534963
215,129,4.2483367737059075
216,130,0.0884665155960413
