ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883207
a_1^4,55.26146250918249
y_1^5,55.611057255572085
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158259
x_1^5,68.00221049698207
y_1^4,69.76564068250761
w_1^5,71.60432343372209
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223427009
z_1^3,87.35309149950012
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512975011
z_2^5,117.81944834407204
w_1^3,120.01205669098347
b_1^2,120.535483812385
y_2^5,121.42156128081206
c_2^5,125.811484920302
d_2^5,129.413597857042
z_1^2,131.5332754753352
x_2^5,133.81271452222205
w_2^5,137.41482745896207
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.53855781718522
b_2^4,142.0272337116575
z_2^4,147.52612954313255
a_3-C^5,148.617823730522
c_1^2,151.51336691591
y_2^4,152.02877071405757
c_2^4,157.51617526342
d_1^2,160.51864925776002
d_2^4,162.01881643434498
x_2^4,167.51771226582005
a_3^5,170.82647608938402
x_1^2,171.51644092071018
w_2^4,172.02035343674507
b_3^5,174.428589026124
z_3^5,178.82770569130406
w_1^2,180.52172326256022
y_3^5,182.42981862804405
a_2^3,183.70188220503334
a_3-C^4,186.024098776195
c_3^5,186.819742267534
b_2^3,189.70540376626664
d_3^5,190.42185520427398
x_3^5,194.82097186945404
z_2^3,197.03726487490007
w_3^5,198.42308480619403
y_2^3,203.04078643613343
a_2-A^2,208.52921394146
a_4-C^5,209.626081077754
c_2^3,210.35732583528332
a_3^4,213.7849142247725
d_2^3,216.36084739651665
b_3^4,218.2875553956975
x_2^3,223.69270850515008
z_3^4,223.78645122717256
a_1^1,224.06767939323998
y_3^4,228.28909239809755
w_2^3,229.69623006638344
a_4^5,231.83473343661598
c_3^4,233.77649694746
b_4^5,235.436846373356
d_3^4,238.279138118385
z_4^5,239.83596303853605
b_1^1,242.07824407694
y_4^5,243.43807597527606
x_3^4,243.77803394986006
c_4^5,247.827999614766
w_3^4,248.28067512078505
a_3-C^3,248.36789051898333
d_4^5,251.430112551506
x_4^5,255.82922921668606
w_4^5,259.43134215342604
a_4-C^4,262.284420460235
z_1^1,264.0738274028404
a_5-A^5,270.63433842498597
a_2^2,276.056461533635
y_1^1,282.08439208654045
b_2^2,285.061743875485
a_3^3,285.38231111708666
a_4^4,290.0452359088125
b_3^3,291.38583267832
b_4^4,294.54787707973753
z_2^2,296.0595355384351
a_5^5,297.64523746185597
z_3^3,298.7176937869534
z_4^4,300.0467729112126
b_5^5,301.247350398596
c_1^1,304.03401028399
y_4^4,304.5494140821376
y_3^3,304.7212153481867
y_2^2,305.06481788028515
z_5^5,305.646467063776
y_5^5,309.24858000051603
c_4^4,310.0368186315
c_3^3,312.0377547473367
c_5^5,313.638503640006
d_4^4,314.53945980242503
c_2^2,316.03962697901
d_5^5,317.240616576746
d_3^3,318.04127630857
x_4^4,320.0383556339001
x_5^5,321.6397332419261
d_1^1,322.04457496769004
w_4^4,324.54099680482506
d_2^2,325.04490932086
w_5^5,325.24184617866604
x_3^3,325.3731374172034
w_3^3,331.37665897843675
x_2^2,336.0427009838101
a_5-A^4,338.544742144275
x_1^1,344.04015829359037
w_2^2,345.04798332566014
a_4-C^3,350.04831943103665
w_1^1,362.05072297729043
a_5^4,372.3083659403625
a_3-C^2,373.05547400456
b_5^4,376.8110071112875
z_5^4,382.30990294276256
y_5^4,386.8125441136876
a_4^3,387.06274002914
c_5^4,392.29994866305
b_4^3,393.06626159037336
