spec_mz_index,oli_mass_index,delta_ppm
46,82,2.305331476924376
58,96,1.8495047131807738
62,99,2.3588747579301286
64,101,0.5864790741701088
71,104,1.7825565633788039
72,105,0.9060166962405428
73,106,1.4684148887155262
78,107,1.428037395952892
85,108,2.1421461017031658
98,113,1.7631598226885157
110,116,1.8332248590917921
113,117,1.855632564458321
126,118,2.260518894802905
138,119,1.174236982072162
145,120,1.6395652792565456
146,121,1.7168746381473619
148,123,1.373592821604339
151,124,0.9531816627718018
154,125,1.095199145276614
161,126,0.873468709020548
