spec_mz_index,oli_mass_index,delta_ppm
32,94,1.5449432239330656
34,96,1.521656342893791
37,99,1.3508431935679923
38,100,1.2365751446440307
40,101,1.3802129231529479
102,114,1.8332248588590965
103,115,1.6927641422635071
105,116,1.4938746328957004
107,117,2.099167547119542
138,119,2.561439745406022
140,121,2.781096922742492
150,123,1.9219374578513926
153,125,2.9557983650533353
166,126,0.9754462878556814
189,127,0.5742074018314458
190,128,0.9121390837337773
192,129,1.9549118289210459
193,130,1.61963279851106
