spec_mz_index,oli_mass_index,delta_ppm
32,101,1.1953301283353157
35,103,1.330076865907608
37,105,1.2548124335668933
39,106,1.334009263736659
41,107,1.510898470131637
79,112,1.8105913731275454
82,113,1.8941431613807989
89,115,1.938057867850559
90,116,8.619288013183136
95,117,2.2676598229584606
136,119,0.5267121736371438
139,121,4.124374464568273
153,123,1.8296394069367043
170,126,1.6952481188454975
188,127,1.138527285702405
190,128,1.1467199781126567
191,130,0.9056226041937576
199,132,0.4529872761851636
202,134,0.5014477178366907
