spec_mz_index,oli_mass_index,delta_ppm
14,82,0.12202484113549099
29,94,0.26219431462444603
30,96,0.2430456422969771
33,99,0.13983251734818636
34,100,0.09457485728479903
35,101,0.01323549169252156
70,109,0.1911043032397007
91,112,2.1170899560051275
113,114,0.4004558136343654
114,115,0.1387506656045374
116,116,0.5090878270672208
118,117,0.2520072351316966
155,119,0.20358091596471034
159,121,0.5129687837844908
176,123,0.6239124539694426
181,125,0.5101041106011851
220,127,0.5057690931427183
222,129,0.5118536335811447
230,131,0.11773025755528743
