spec_mz_index,oli_mass_index,delta_ppm
70,82,1.7293496880245423
85,96,1.8495047131807738
87,98,2.3588747579301286
91,100,1.6080582330310143
93,101,2.0089203767872417
98,103,1.6349119626459299
99,105,2.0801366431425636
102,106,1.2075822987287141
104,107,1.5362881951672815
124,108,2.7527391710149938
144,109,2.7684428259701392
147,110,2.3350515974726616
149,111,1.6088308454542894
153,113,2.1826511978786063
160,114,2.3153754115108423
164,115,2.2676598228415124
168,116,2.0174377241814483
173,117,2.659538141473679
188,118,2.8264544649469774
200,119,1.0647688605530221
208,120,1.943040847121028
210,121,1.3234714635347034
212,122,1.9762918078163072
214,123,1.4691233215840103
220,124,1.1314628322574085
222,125,1.3701212114953212
236,126,0.5685618070504103
245,127,0.5182504502373052
246,128,0.36820015395572514
248,130,2.1709239753201763
251,131,0.4529872761851636
