spec_mz_index,oli_mass_index,delta_ppm
30,94,1.4462703481483734
33,99,1.11498413310636
35,101,1.4439977398062818
40,104,1.604008430677763
41,105,1.2548124335668933
45,107,1.510898470131637
79,112,2.0906181050196952
95,116,1.692764142147276
101,117,1.8381561777859643
113,118,2.3737060600342565
126,119,1.28370507962474
136,120,1.943040847121028
139,121,1.5201730896257823
140,122,1.485405141634935
142,123,1.5646538034925148
149,124,0.5966191332641542
150,125,1.4569386746420587
163,126,1.4197597768649877
178,129,0.978868524088207
180,130,0.6819600432365016
