spec_mz_index,oli_mass_index,delta_ppm
26,94,0.26219431462444603
27,96,0.046336013462216094
30,99,0.13963190148612503
31,100,0.09457485728479903
32,101,0.2645104261333247
70,109,0.1911043032397007
87,112,0.6310328391318474
103,114,0.4004558136343654
105,116,0.569380952627074
107,117,2.099167547005413
140,119,0.6398340584667765
143,121,1.0239318529798584
153,123,0.6239124539694426
156,125,3.1634015149924735
188,127,0.171755495082564
189,128,0.9896537150162549
190,129,0.2958496720011813
199,131,0.5059059567881721
