ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716911735
a_1^5,44.20451783345
y_1^5,47.60982765365175
b_1^5,47.806630770190004
z_1^4,55.26146250918217
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.76410368010718
x_1^5,60.00098089506177
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.603093831801786
d_1^5,63.79989694833999
z_1^3,74.0177088296329
a_1^3,74.34571402386332
x_1^4,75.25304523186972
c_1^4,75.49904912754249
w_1^4,79.75568640279474
d_1^4,80.0016902984675
y_1^3,80.02123039086625
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,100.67315245988296
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
z_2^5,105.21277518068177
w_1^3,106.67667402111631
d_1^3,107.00467921534666
y_2^5,108.81488811742179
z_1^2,111.53020147053434
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
b_2^5,116.81611771934197
y_1^2,120.53548381238437
b_1^2,121.02749160373
x_2^5,121.20604135883181
w_2^5,124.80815429557182
c_2^5,129.20727096075197
z_2^4,131.76778808889472
d_2^5,132.80938389749195
y_2^4,136.27042925981974
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
b_2^4,146.27196626221996
x_1^2,151.51336691590944
x_2^4,151.75937081158227
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
w_2^4,156.2620119825073
w_1^2,160.51864925775948
d_1^2,161.010657049105
c_2^4,161.76090781398247
d_2^4,166.26354898490746
z_3^5,171.02327920592182
a_3^5,174.22226212983395
y_3^5,174.62539214266184
z_2^3,176.02614293591628
b_3^5,177.82437506657396
y_2^3,182.02966449714964
x_3^5,187.01654538407183
a_2^3,189.3615256057833
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
w_3^5,190.61865832081185
d_3^5,193.81764124472394
b_2^3,195.36504716701663
x_2^3,202.68158656616637
w_2^3,208.68510812739973
a_2-G^2,209.02122173280497
a_4-U^5,213.02186711820394
z_3^4,214.0309181204448
c_2^3,216.0169692360333
a_3^4,218.02964677533495
y_3^4,218.5335592913698
d_2^3,222.0204907972666
b_3^4,222.53228794625994
z_1^1,224.06767939323868
a_1^1,225.05169497593
z_4^5,232.0315365531538
x_3^4,234.0225008431323
a_4^5,235.42732259360395
y_4^5,235.63364948989383
c_3^4,238.02122949802245
w_3^4,238.5251420140573
b_4^5,239.02943553034396
y_1^1,242.07824407693874
d_3^4,242.52387066894744
b_1^1,243.06225965963
x_4^5,248.02480273130382
c_4^5,251.42058877175396
w_4^5,251.62691566804384
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
z_2^2,264.54285262995944
a_4-U^4,266.5291530107975
y_2^2,273.5481349718095
a_5-A^5,274.22692758197394
a_2^2,284.54592663475995
z_3^3,285.7103163113164
z_4^4,290.2912398044848
a_3^3,291.0419545178366
y_3^3,291.71383787254973
b_2^2,293.5512089766099
a_4^4,294.5359723550475
y_4^4,294.7938809754098
b_3^3,297.04547607906994
z_5^5,297.84204057839383
b_4^4,299.0386135259725
a_5^5,301.237826618844
y_5^5,301.44415351513385
x_1^1,304.0340102839889
x_2^2,304.52601807533455
b_5^5,304.839939555584
c_1^1,305.01802586668
x_4^4,310.2828225271723
x_3^3,312.3657599415664
w_2^2,313.5313004171846
x_5^5,313.83530675654384
c_4^4,314.527555077735
w_4^4,314.7854636980973
c_5^5,317.23109279699395
w_5^5,317.43741969328386
c_3^3,317.6973981480866
w_3^3,318.36928150279977
d_4^4,319.03019624866
d_5^5,320.83320573373396
w_1^1,322.04457496768896
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
d_2^2,333.5343744219849
