spec_mz_index,oli_mass_index,delta_ppm
1,105,0.8188177237667161
3,107,1.428037395952892
20,112,1.6321764498069853
32,118,1.902092702138204
36,119,2.06822574465179
47,120,2.3645343857002517
49,121,1.6185238735594625
50,122,1.485405141634935
52,123,1.6601842669678388
64,124,1.3246006940894177
65,125,1.095199145276614
83,126,1.3435331521241063
93,127,2.1395185951270412
97,128,1.2580162913053516
101,129,1.1123273784594494
105,130,1.4778916808818692
109,131,2.8401978245809922
112,132,0.9325729184179535
121,133,1.30654294358613
122,134,1.7696560242792918
