spec_mz_index,oli_mass_index,delta_ppm
54,82,2.089911071932127
65,94,1.6765070290189301
70,99,1.3063521228486206
72,101,1.1645340499072507
77,102,1.588535246223837
80,104,1.8718306059888659
82,105,1.1676135220875965
83,106,2.3668372127593065
87,107,2.008064627147626
95,108,1.2008136589618184
115,112,1.82865149638587
125,116,1.2020235661323966
129,117,0.9948877460694956
137,118,2.260518894802905
148,119,0.9370560216500948
154,120,1.6395652792565456
155,121,0.5202723541092739
156,123,1.2780623033724863
160,124,1.0423222555451082
161,125,1.095199145276614
168,126,0.49233505254138804
177,129,1.3125155931607955
