spec_mz_index,oli_mass_index,delta_ppm
51,81,2.2138374122902893
52,82,3.1281614537381017
61,94,2.169870988277708
62,96,1.8495047139262157
66,99,1.3508431939210077
67,100,1.329445942703742
69,101,0.10581749852836163
71,104,1.7727525868842733
120,111,1.3211714591839485
123,112,3.5157279136690085
140,114,2.263054771905399
141,115,1.508736482556384
146,116,2.538952387057464
149,117,2.6412676476559422
195,123,0.23875310871482716
230,127,0.09545522286385485
231,128,0.9896537150162549
232,129,0.2303602634358549
233,130,1.0516488675719375
