spec_mz_index,oli_mass_index,delta_ppm
31,94,0.16352118532021195
37,98,0.12624835196227452
38,100,0.4192967799818404
42,103,0.04976743155194523
45,105,0.3897833836392937
47,106,1.1688986776497337
49,107,0.12033395779384863
98,110,0.3444532039895225
99,111,0.375848074827563
112,114,0.47070915797055296
116,115,0.6423341453230677
121,116,0.5068069255168485
125,117,0.7338758003892776
142,118,0.8645417491880233
153,119,0.04815840279042216
166,120,0.6111189293750956
170,123,0.4023650350514383
179,124,0.859347168138132
181,125,0.04789948805845613
202,126,0.05395702859292288
219,127,0.11021986745743648
221,128,0.2475971135353095
229,131,0.06004418216391237
231,132,0.32065239857487116
