spec_mz_index,oli_mass_index,delta_ppm
37,83,0.6596674632042131
42,96,1.2265926252588069
44,99,3.060555283938471
46,101,0.7722208952435171
54,104,1.7825565632096487
55,105,1.2548124332364474
56,106,1.1206380715546558
60,108,2.256647520117742
89,113,2.5760184671008646
101,116,1.8332248588590965
104,117,3.7649061990975956
111,118,2.1473317039488213
122,119,1.2837050798321583
128,120,1.9430408469293545
129,121,1.3234714637210567
130,123,1.46912332176502
134,124,1.3246006939205157
135,125,1.182016655994994
