ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883203
b_1^5,52.412074331659994
y_1^5,55.61105725557202
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158254
b_1^4,65.7669120276175
x_1^5,68.00221049698203
d_1^5,68.40534050980999
y_1^4,69.76564068250752
w_1^5,71.60432343372202
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427003
d_1^4,85.75849475030499
z_1^3,87.35309149950005
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519502
y_1^3,93.35661306073337
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512975004
d_1^3,114.68041848446332
a_2^5,117.819448344072
z_2^5,117.81944834407201
w_1^3,120.01205669098336
b_2^5,121.42156128081199
y_2^5,121.42156128081201
a_1^2,123.53581816555499
z_1^2,131.53327547533507
b_1^2,132.541100507405
c_2^5,133.812714522222
x_2^5,133.81271452222202
d_2^5,137.41482745896198
w_2^5,137.414827458962
y_1^2,140.53855781718505
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
z_2^4,147.52612954313253
b_2^4,152.0287707140575
y_2^4,152.02877071405752
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
c_2^4,167.51771226582
x_2^4,167.51771226582002
x_1^2,171.51644092071007
d_2^4,172.02035343674498
w_2^4,172.020353436745
d_1^2,172.52426595277998
w_1^2,180.52172326256004
a_3^5,183.62995236931198
z_3^5,186.828935293224
b_3^5,187.232065306052
y_3^5,190.431048229964
a_3-A^4,196.025635778595
a_2^3,197.0372648749
z_2^3,197.03726487490005
c_3^5,199.623218547462
x_3^5,202.822201471374
b_2^3,203.04078643613332
y_2^3,203.04078643613335
d_3^5,203.22533148420197
w_3^5,206.42431440811401
a_2-G^2,220.53483063647997
c_2^3,223.69270850515
x_2^3,223.69270850515002
d_2^3,229.69623006638332
w_2^3,229.69623006638335
a_3^4,229.7892595746825
z_3^4,233.7879882295725
b_3^4,234.29190074560748
y_3^4,238.29062940049752
a_1^1,248.07891278327997
c_3^4,249.78084229737
x_3^4,253.77957095226
d_3^4,254.28348346829497
w_3^4,258.28221212318505
a_3-A^3,261.70327318885
z_1^1,264.07382740284015
b_1^1,266.08947746698
y_1^1,282.0843920865401
a_2^2,296.059535538435
z_2^2,296.05953553843506
b_2^2,305.064817880285
y_2^2,305.06481788028503
a_3^3,306.72143825029997
z_3^3,312.05307645682
b_3^3,312.7249598115333
y_3^3,318.05659801805336
c_1^1,328.04524367402996
c_3^3,333.37688188055
c_2^2,336.04270098381
x_2^2,336.04270098381005
x_3^3,338.70852008707
d_3^3,339.3804034417833
x_1^1,344.04015829359014
w_3^3,344.71204164830334
d_2^2,345.04798332565997
w_2^2,345.04798332566
d_1^1,346.05580835773
w_1^1,362.0507229772901
a_3-A^2,393.05854800936
a_2-G^1,442.07693772512994
a_3^2,460.585795601535
z_3^2,468.583252911315
b_3^2,469.59107794338496
y_3^2,477.58853525316505
c_3^2,500.56896104691
x_3^2,508.56641835669
d_3^2,509.57424338875995
w_3^2,517.5717006985401
a_2^1,593.12634752904
z_2^1,593.1263475290401
b_2^1,611.13691221274
y_2^1,611.1369122127401
c_2^1,673.09267841979
x_2^1,673.0926784197901
d_2^1,691.10324310349
w_2^1,691.1032431034901
a_3-A^1,787.12437247089
a_3^1,922.17886765524
z_3^1,938.1737822748
b_3^1,940.1894323389399
y_3^1,956.1843469585001
c_3^1,1002.14519854599
x_3^1,1018.14011316555
d_3^1,1020.1557632296899
w_3^1,1036.15067784925
