mz,intensity
120.27576,104.8
121.09096,136.0
123.1828,137.3
123.88637,115.9
124.13154,117.7
125.85572,111.2
127.33096,115.6
127.58206,115.1
129.35934,131.4
130.91666,122.5
133.01553,273.4
134.0472,24065.4
140.66006,119.2
143.52284,123.1
150.0421,1930.6
151.72787,166.5
152.57484,128.7
158.9256,257.6
162.94495,143.2
163.50533,142.3
164.57405,148.7
174.98018,455.1
176.93579,139.5
178.23422,833.3
178.23663,7822.8
179.10011,144.3
181.62453,132.5
182.88254,136.2
191.05772,1267.0
192.99072,801.3
194.77786,163.4
200.99406,995.7
203.17645,145.0
208.93013,150.1
211.00146,3829.6
213.32986,156.2
216.13969,263.7
221.53859,171.7
230.07961,501.9
233.89928,148.5
236.54443,209.0
254.94673,253.0
255.16278,156.9
255.23346,170.9
257.51807,632.4
261.67554,149.3
266.5827,166.9
272.9574,1196.6
277.14456,284.7
286.02328,220.2
288.19357,158.2
288.21811,221.6
288.22598,174.1
290.96793,1931.6
304.03436,517.4
305.01813,633.1
306.1861,233.4
306.2626,167.3
313.53156,12383.7
320.18579,170.2
323.02878,18262.5
326.02942,232.5
328.04538,5073.7
336.04297,28338.6
336.69287,360.0
344.04031,645.5
344.50934,560.3
345.04828,1361.8
346.05603,402.4
351.02466,490.1
359.02835,1417.0
361.04895,165.2
362.05096,335.9
369.37244,215.0
371.33182,270.7
374.51929,206.0
384.98453,1012.9
388.36737,4354.3
389.26996,304.7
389.28082,476.0
389.30673,256.6
389.31781,454.0
389.33612,180.2
389.3428,856.1
390.03973,739.5
391.49847,187.5
392.39539,405.0
393.05902,3850.4
395.71454,355.3
396.04285,119987.4
396.37094,20393.6
402.99515,4634.7
404.38693,333.5
405.24298,413.0
405.38559,191.6
406.72992,6523.3
407.73175,245.4
408.01248,242.8
410.05023,1237.6
410.05765,253.6
411.48969,225.6
411.49686,220.5
411.60196,169.8
413.03873,219.7
415.22556,224.0
415.2334,205.1
415.2496,312.7
415.26062,331.1
415.27591,466.3
415.28571,590.3
415.29736,238.2
415.32205,4188.2
415.33383,209.7
415.35864,248.6
418.06635,317.1
419.0502,10881.3
421.03638,1247.7
424.00781,432.2
427.38193,18183.7
430.04169,420.9
433.04193,997.2
433.20898,310.6
433.22424,619.4
433.23798,17152.6
433.26074,1638.7
433.27264,1706.9
433.28198,621.9
433.29764,4108.2
433.30762,2705.4
433.31763,2558.6
433.33328,17305.7
433.34515,39946.1
433.3688,1652.2
433.37979,2075.5
433.38614,1094.5
433.39792,262.6
433.40561,446.4
433.4166,633.3
433.53317,797.6
438.80164,172.8
442.07712,920.8
446.07202,498.2
448.58063,2208.7
451.51566,306.2
457.58591,5213.2
458.07245,891.4
461.01984,587.9
467.06155,287.9
469.05322,193.4
470.02502,1460.1
470.51724,266.2
471.51898,571.1
477.0502,2454.7
478.05536,204.5
486.05557,22610.6
486.09207,449.5
488.56384,48787.1
497.56915,1772.8
497.85715,503.7
498.0322,374.2
503.72159,185.0
504.06763,222.5
507.52991,985.8
514.03485,198.4
516.04309,6098.8
517.0332,1642.0
518.03552,457.7
519.04364,2237.9
522.04388,2151.7
526.03888,19099.4
527.04108,18202.1
527.53296,3738.5
528.547,992.3
530.0929,364.4
534.06622,6780.8
535.0741,3967.1
538.039,4517.3
538.40771,205.9
539.04675,3854.8
543.07159,3037.3
545.58008,8138.7
548.10437,3855.8
554.58514,7652.1
555.07684,2055.3
561.55133,994.0
573.06531,257.3
574.04956,3369.9
575.05743,6190.3
580.09088,593.4
581.21759,250.3
583.05432,193718.3
583.09009,3941.3
583.55737,519.7
585.56311,4681.0
589.09576,934.5
590.51642,220.1
593.12775,771.5
594.07642,661.6
594.1311,229.8
594.56799,203469.5
595.06018,852.6
596.00909,661.9
598.65985,255.1
601.59381,6876.8
606.38281,560.0
610.05981,1491.0
610.59778,515703.4
611.09991,1309.6
611.13635,883.7
614.8576,547.1
616.69421,199.0
618.00427,321.8
628.07037,17760.1
629.07898,3921.4
637.11188,1112.3
649.08136,769.4
650.58252,340.4
652.07098,469.3
673.09296,15839.5
674.09534,247.5
691.10345,645.8
708.03656,1476.2
732.0365,486.4
733.03949,260.4
739.79449,190.6
763.11328,736.8
768.72742,201.2
775.84839,194.1
781.12347,237.5
787.12488,1551.3
788.12775,588.7
822.06879,274.5
827.08484,198.4
843.07983,1884.9
861.08948,2229.1
862.07178,185.1
875.13947,342.9
893.15137,3279.2
898.16785,2368.0
916.17719,316.0
917.12933,168.2
954.52203,201.1
955.10675,756.3
956.44788,189.1
957.11334,334.5
973.11761,3040.2
975.12085,237.2
978.13477,898.6
996.14709,281.6
1053.14148,210.6
1069.13831,3209.6
1087.14905,7312.3
1092.16553,1350.3
1095.52222,196.3
1110.17773,757.8
1205.6969,176.2
