spec_mz_index,oli_mass_index,delta_ppm
0,105,1.516409076926122
1,106,0.2937163244909541
3,107,1.593759530735452
24,113,1.82865149638587
47,119,1.9124327122982017
50,121,2.0499443388003376
61,123,2.014235491553306
62,124,2.6492232162003586
64,125,2.327130720434641
82,126,1.2110179101613838
99,127,0.5798335903984932
103,128,1.6380683313515578
104,129,2.295456264833349
107,130,0.43537799201644023
116,131,0.07744449934754934
117,132,1.280118518940741
118,133,2.468421420715692
123,134,1.4365849568060087
