spec_mz_index,oli_mass_index,delta_ppm
39,81,2.461690001094829
49,94,1.9725254629548328
55,98,2.7735042785918314
57,100,1.5371522685125025
62,102,1.9569698594980312
65,103,1.6349119626459299
66,105,2.4372325049072807
68,106,2.1060050914486768
70,107,1.8830518870905768
85,108,2.2184702760906356
102,109,2.562525635339344
104,110,2.4707739266640694
105,111,1.877844864174844
107,113,9.821665989088082
111,114,2.5040340765644005
115,115,2.5145442736245487
120,116,1.8154492109508074
125,117,2.1594009205086167
134,118,2.8264544649469774
147,119,1.5026412030376586
156,120,2.26337596888424
158,121,2.028318598722339
160,122,2.483540856714562
162,123,1.8512451393430045
169,124,1.5920222257440588
171,125,1.5437561228787333
183,126,1.0259220903516402
191,127,1.1467199781126567
192,128,0.9839966631621524
194,129,0.3004521305292328
195,130,0.2894453445377863
198,131,1.9187885422647177
