spec_mz_index,oli_mass_index,delta_ppm
46,82,0.8653757611741787
59,94,0.5582135858874903
60,96,0.28151353971913645
65,99,0.6056062016850341
66,100,0.40073718532837765
67,101,0.634838076509598
68,102,0.929955427896048
71,105,1.0592815816946162
99,109,1.1456436963042007
117,110,0.31453338144460263
118,112,0.849570927387011
134,114,0.21624235280522988
136,116,0.8708464709115189
175,119,0.09815412203942023
177,121,1.1561808816486625
184,123,0.131000141727839
186,125,0.4201615790273982
206,127,0.9177195047927535
207,129,0.642832670997837
212,131,1.0068590738601113
