spec_mz_index,oli_mass_index,delta_ppm
27,96,1.521656342893791
29,99,1.306352123029921
31,101,1.700928962618704
35,104,2.437232504738126
37,105,1.3420113295084275
41,108,1.8423426296843175
91,116,2.3244590149839333
93,117,2.2776831532739807
108,118,2.373706060248722
119,119,1.3931731536255998
130,120,1.9430408469293545
133,122,1.48540514144891
134,123,1.5646538036735242
143,124,0.6857597892681161
145,125,1.4569386744775585
148,126,1.8552137169041996
168,128,0.34597937206579743
171,129,0.3721636271936753
178,132,9.65132768620095
