spec_mz_index,oli_mass_index,delta_ppm
47,82,0.2893923127907201
59,96,0.18315865197552839
61,98,0.3176167203111662
64,100,0.0017038125026137745
66,102,0.08426388795492477
68,103,0.04168336774203552
69,104,1.2705210732760195
71,105,0.4434440131481589
74,106,0.21250863385539498
76,107,0.05304846935469684
94,108,1.2008136589618184
111,109,1.235501705882147
114,110,0.41231464329564305
115,111,0.0949279669341794
116,112,0.31453338169803957
119,113,0.434348478233162
128,114,0.5335956195336817
134,115,0.8274980967713869
138,116,0.09343334152427124
141,117,0.5090878272957055
158,118,0.7513542423195231
172,119,0.39480838414547065
185,120,0.3076425530968608
187,121,0.28292804557651835
189,122,0.4126945026527682
190,123,0.09121046451051393
195,124,0.4879267904028572
196,125,0.4819882613327969
207,126,0.5240227853759271
218,127,0.5330094347222899
219,128,0.7962171361615242
220,129,1.196064569491482
221,130,0.5773431476903957
224,131,2.4890982333385443
229,133,1.1196392468474343
