spec_mz_index,oli_mass_index,delta_ppm
35,82,0.7419507918932066
47,96,0.4397551929969505
50,99,0.41330087692857165
55,101,0.21499522625470305
58,102,0.1923415841119063
61,103,0.5160939083960246
63,104,0.5327182948547783
64,105,0.26655721238853886
65,106,0.29945310763787325
70,107,0.09108473197870004
83,108,2.1421461017031658
106,111,0.31453338169803957
107,112,0.3032255277772558
108,113,0.49698578011419164
123,116,0.15483785105161255
125,117,0.6899671819352061
139,118,1.3361560857319923
153,119,0.17587152596402902
163,120,0.3076425530968608
164,121,0.38127920352975153
166,122,1.410835999615941
167,123,0.11577286872572132
171,124,0.1313634874775908
172,125,0.13471721249824586
180,126,0.5240227853759271
190,129,0.6505083880605741
191,130,1.0357699887417233
