spec_mz_index,oli_mass_index,delta_ppm
23,89,2.119621678602885
30,94,1.544943224306993
34,99,0.16080433780244222
36,101,1.4439977398062818
41,105,1.3420113298388734
45,107,1.510898470131637
87,112,2.025126465759756
93,115,9.456022463671063
103,116,1.7541066803700702
106,117,2.520801009377342
118,118,2.3737060600342565
131,119,1.5026412030376586
142,120,2.14535778990562
146,123,1.6601842669678388
155,124,0.9531816627718018
156,125,1.3701212114953212
168,126,1.4959863899848576
179,127,2.7098499566685263
190,129,1.1790567922233903
192,130,1.3470536904548762
