spec_mz_index,oli_mass_index,delta_ppm
54,81,2.089911071932127
65,94,1.6765070290189301
70,98,1.3063521228486206
72,100,1.1645340499072507
74,101,2.9356972202618388
77,102,1.588535246223837
79,103,1.4520109271820816
80,105,1.8718306059888659
83,106,2.3668372127593065
84,107,1.2473182683540027
95,108,1.2008136589618184
109,109,1.921893833199591
110,110,2.131468034672592
111,111,1.3398166821237705
119,114,2.252489174047293
121,115,2.082496404725372
125,116,1.2020235661323966
129,117,0.9948877460694956
137,118,2.260518894802905
148,119,0.9370560216500948
154,120,1.6395652792565456
155,121,0.5202723541092739
156,123,1.2780623033724863
160,124,1.0423222555451082
161,125,1.095199145276614
168,126,0.49233505254138804
175,127,0.44969009037113195
176,128,0.2226481409730831
177,129,1.3125155931607955
179,131,0.5102558955250354
