spec_mz_index,oli_mass_index,delta_ppm
47,83,1.8527744136830442
57,96,1.521656342893791
59,99,2.5502422719531035
62,101,2.0104979351948247
68,104,1.9908626375560579
69,105,1.6908067628537053
74,108,1.8423426296843175
103,113,2.1826511976301575
113,116,2.263054771905399
117,117,2.036511431745175
125,118,3.0528285139888665
136,119,1.3931731536255998
144,120,2.2633759686925665
145,121,1.618523873745816
147,122,5.281582813235718
148,123,1.5646538036735242
152,124,1.3246006939205157
153,125,1.182016655994994
