mz,intensity
116.06184,106.6
116.53305,109.8
119.16144,115.7
120.15155,123.6
120.41767,99.0
121.62258,115.4
121.79019,107.4
124.10391,102.7
124.97627,114.5
126.82681,125.2
128.0499,104.8
129.11873,119.4
132.38126,149.1
133.01572,226.2
134.04733,34736.3
134.12706,115.9
135.05061,362.5
136.8616,116.3
140.37675,141.7
142.26283,123.4
144.69148,115.1
144.88768,129.2
147.00897,215.6
147.40553,315.6
147.40695,317.9
150.04228,1475.4
152.17314,130.2
155.68478,131.6
159.73903,135.4
161.5128,141.9
163.0511,157.3
173.10368,140.6
174.10669,165.5
174.98009,153.0
175.00403,196.2
178.23399,304.7
178.23611,4814.0
180.26083,169.0
180.27611,137.1
183.02448,150.9
190.99887,981.8
192.00238,233.2
192.99101,1342.9
193.00314,711.7
193.00562,252.7
200.50215,2078.7
201.85785,139.1
203.24017,142.6
206.50365,131.7
208.9861,195.9
211.00168,3717.5
211.57442,178.8
215.49069,140.6
215.89063,147.6
216.97803,286.4
218.69397,155.2
218.98227,224.3
218.99411,357.1
221.74687,154.3
226.99663,1854.8
227.98926,176.8
236.99297,237.9
242.07875,298.0
242.96411,703.4
244.05823,170.3
244.97977,545.1
245.68394,155.3
249.03644,181.1
250.34839,443.2
254.05215,180.3
254.85413,161.0
259.77975,167.9
260.96817,219.1
262.98392,234.4
268.51578,1179.3
272.41953,184.0
272.95752,410.5
279.02032,171.1
279.03934,178.5
280.98334,661.2
280.99411,193.9
281.00931,682.8
289.69455,170.7
290.96805,931.5
297.02631,266.0
302.98657,291.9
304.03452,1592.2
304.52609,196.9
306.96295,4797.3
306.97354,1515.1
307.02252,190.0
308.22647,177.8
310.13599,161.6
313.53174,2147.2
314.03589,254.9
322.04486,858.0
324.78726,516.9
324.81955,162.5
324.91391,280.9
325.18481,711.3
328.04568,585.8
336.04315,5108.2
336.5448,311.8
341.25494,171.8
344.04007,438.5
345.04855,2573.9
350.35687,5094.0
350.69077,505.4
351.35309,4487.1
351.68716,425.4
352.35703,514.3
357.99857,152.7
359.00562,346.4
359.02817,367.1
364.51294,452.8
374.0322,1188.1
374.31769,157.3
381.54535,459.4
381.70786,207.8
382.36404,1379.1
383.03613,3437.1
383.37057,499.5
384.00024,174.5
388.36752,136433.7
388.7019,9725.2
390.36783,679.0
390.52591,179.0
393.0593,19801.0
393.56061,1348.2
396.04309,113490.2
396.37109,34212.4
396.37732,4453.3
396.70541,2478.5
400.72662,540.3
402.01132,18907.9
403.01422,224.1
405.00037,212.1
406.73019,28118.8
407.06445,2778.0
408.01178,256.5
412.86096,160.7
413.04694,281.2
413.07629,202.3
419.05051,27739.1
419.38513,2266.1
421.52866,4491.5
422.03067,192.1
424.00711,182.6
430.04214,1277.1
430.53387,1618.1
433.04227,5935.6
433.38565,2005.7
433.5444,323.2
433.72061,330.8
437.16345,207.5
442.04776,1469.0
445.07864,181.3
446.07297,1599.3
446.41821,201.8
447.57758,260.1
449.07352,466.8
451.84262,174.8
455.29401,174.8
458.07272,793.1
459.62228,176.9
461.51184,442.9
470.02554,581.9
470.51758,482.7
471.51883,308.0
473.02621,432.6
473.41592,205.4
477.05051,654.3
486.05597,8641.0
486.55753,690.6
489.05594,2045.3
498.06128,582.4
504.5354,196.5
507.53021,878.2
516.04382,756.2
518.52728,192.5
519.0437,269.1
519.06708,447.9
522.04413,950.9
526.03961,198.2
527.04138,6930.9
527.53339,2603.6
527.54266,336.0
528.03552,214.3
534.06653,1892.7
535.07446,182.9
538.03925,1358.4
539.04657,589.0
543.07196,23194.9
543.57355,2131.7
546.07239,1221.7
548.1048,312.1
553.04895,191.3
554.58533,1695.2
555.07703,444.9
561.55194,1425.2
571.08551,269.1
573.06525,416.7
580.091,2167.6
588.9635,168.1
589.09625,1177.4
593.12714,465.7
596.01135,235.4
596.86865,197.3
608.03033,199.0
628.07092,953.7
650.0658,320.9
652.07074,2407.3
673.09351,2670.4
691.10413,430.9
732.03735,997.7
764.09711,229.7
787.12518,1926.7
788.12964,239.9
861.09076,328.2
875.13867,287.1
893.15149,722.2
948.89282,230.5
975.12292,321.0
