spec_mz_index,oli_mass_index,delta_ppm
45,82,1.4825001468254808
51,96,2.341276866382377
53,99,2.1675071708452025
55,101,2.289109846022863
61,104,1.9908626377252128
62,105,1.4292102110687634
63,106,1.2075822987287141
68,107,1.759481610433287
73,108,2.1421461017031658
93,113,1.8941431613807989
102,116,2.1402462632417376
104,117,2.1570973073361643
115,118,2.0341444872575307
126,119,0.9370560216500948
134,120,1.6395652792565456
136,121,1.0284188793977616
137,123,1.373592821604339
140,124,0.8640410542752888
141,125,1.0083816191546542
147,126,0.721015281349767
