spec_mz_index,oli_mass_index,delta_ppm
1,107,1.3340092639009198
23,110,1.384994261835609
41,118,2.260518894802905
44,119,2.177693646477738
52,120,2.465692782050169
53,121,1.815225383575839
54,122,1.779937199250998
57,123,1.962697281043638
66,124,1.5028817311408962
67,125,1.4569386746420587
83,126,1.1021487635134306
99,127,1.9808692221758442
102,128,0.08829239917210949
104,129,1.3792449802078257
107,130,1.6850517622784829
113,131,1.405758587919929
119,132,1.2516128943290095
123,133,1.5618740556191328
124,134,1.5891382803593415
