spec_mz_index,oli_mass_index,delta_ppm
70,83,1.729349688726132
85,96,1.8495047139262157
87,99,2.358874758111429
91,101,1.6080582335589242
99,104,2.0801366429734083
101,105,1.4292102107383176
102,106,1.2075822985639737
109,108,2.0909256052029064
153,113,2.1826511976301575
161,115,8.619288012945322
168,116,2.0174377239487526
173,117,2.6595381412451946
188,118,2.8264544651614427
200,119,1.0647688607604404
208,120,1.9430408469293545
210,121,1.3234714637210567
212,122,1.9762918076302824
214,123,1.46912332176502
220,124,1.1314628320885065
222,125,1.3701212113308208
226,126,3.02909357530136
248,130,2.1709239755683534
252,132,8.251272695072377
