spec_mz_index,oli_mass_index,delta_ppm
37,81,2.3377637220503216
51,94,2.071198235446086
54,98,2.2631909736337246
56,100,1.3508431939210077
59,102,1.9569698594980312
61,103,1.7263624554615071
63,105,2.0801366431425636
65,106,2.8015571124627114
67,107,1.7096700711902453
81,108,3.465096809340971
95,109,1.9905329940675014
98,110,2.267190419125801
99,111,1.6760843637672698
101,112,0.1707918578629228
108,114,2.063830414081225
110,115,2.3293809469365496
114,116,1.5700790433566651
119,117,1.0551212526020435
127,118,2.3737060600342565
139,119,1.3931731534181815
145,120,2.044199328746381
146,121,1.5201730896257823
148,123,1.7557147121909973
152,124,1.3246006940894177
153,125,1.4569386746420587
161,126,1.0259220903516402
169,127,1.352400742906257
170,128,0.7040892529837552
172,129,4.704581490408374
174,131,0.8243573310507328
