spec_mz_index,oli_mass_index,delta_ppm
79,101,0.3570923645732055
83,103,0.23266897978714665
86,104,0.9709546844867124
88,105,0.09215902935762008
92,106,0.033642751488551406
96,107,0.8480094918932389
129,110,0.526228851005949
132,112,0.10683324824325266
134,113,0.6279694503785622
140,115,0.3449362109968814
144,117,0.8892193987606996
187,119,1.1845403186839738
190,121,0.11721972061952866
200,123,0.14631482195762244
202,125,0.6899891255516359
210,126,0.850570339967829
221,128,0.9443726000934035
222,130,0.7962171360342367
227,132,0.6987167331383319
228,133,8.502028525007457
