spec_mz_index,oli_mass_index,delta_ppm
46,82,0.6185257927294171
56,96,0.3798684484873593
60,98,1.4020360904347424
62,100,0.40073718480046716
63,101,2.4723090133417025
65,102,0.37674514720295366
68,103,0.232668980133705
69,104,0.2444998503710294
70,105,0.6219925604524422
72,106,1.1206380717193962
74,107,0.29371632465521486
88,108,0.4375698369256614
105,109,1.1668624412345032
108,110,0.8194830859721959
109,111,0.4431017588583344
112,113,0.9806937348145299
118,114,1.0366870276572815
122,115,1.259547050111957
125,116,0.646073656142502
127,117,1.0517256949101328
144,118,1.4493434602159139
157,119,0.38971491433571676
169,120,0.9145951214575078
170,121,0.421921354147319
171,122,0.3890898467911012
172,123,0.7844876680751405
177,124,0.04222270135000867
178,125,0.22153495217717134
187,126,0.873468709020548
194,127,0.16402182296192594
195,128,0.08829239917210949
196,129,0.17339165552357194
198,130,0.5578072209815889
200,131,1.6675086304452458
