spec_mz_index,oli_mass_index,delta_ppm
48,88,0.859183295202702
52,94,0.45954051500156134
56,99,1.7847717771267277
57,101,0.32614204318507883
66,104,0.71126681011031
67,105,0.1793581283941508
68,106,0.8211202681546668
74,107,0.4060830179442398
86,108,2.5237668574219434
112,112,0.9117672851106526
144,118,1.902092702138204
158,119,0.2853399430714163
168,120,0.8134364112934538
169,121,0.6186233349117375
170,122,1.0763325514820399
171,123,0.3068343312554441
175,124,0.04222270135000867
176,125,0.29937125911893037
183,126,0.5685618070504103
