mz,intensity
344.04062,3935.0
346.05627,1149.2
346.97644,683.4
347.52719,728.2
350.2789,955.6
352.89169,731.5
362.05136,3511.6
368.76022,719.3
377.38577,667.8
378.54172,651.2
384.00092,2777.3
384.98489,4456.0
400.056,809.8
402.01108,989.8
405.99655,2300.4
408.01205,2130.3
418.06665,2641.9
424.00708,8056.1
424.0668,1123.1
425.32504,935.8
436.07703,23355.8
437.06125,1113.7
437.96872,754.7
442.07755,967.5
445.64499,724.8
454.21466,741.0
458.07266,2471.0
461.88501,1004.4
469.07703,938.1
476.08301,1279.8
487.0881,1123.5
490.01788,2422.9
490.10275,756.4
498.03308,7806.1
499.017,5266.3
505.099,1330.6
512.08392,1261.5
516.0437,4930.7
517.02771,3332.1
520.02875,1905.0
522.04431,10722.9
530.09418,39663.4
538.03937,28814.2
541.0509,1209.4
548.10474,245821.9
556.05005,826.5
560.77478,716.6
567.05457,1572.6
569.11591,1330.8
570.10028,9963.4
585.06561,1013.8
588.1109,14393.5
593.12781,3829.6
610.06042,123093.6
611.138,16756.5
619.82727,954.2
620.45013,750.9
628.07111,162134.7
630.07672,1011.4
632.0564,5202.0
633.08826,1375.6
649.08282,3858.8
650.06683,74172.6
651.6958,829.0
655.08337,4004.2
668.07776,10106.8
673.09369,247577.8
691.10425,14578.9
693.01428,960.5
706.08167,17115.4
712.02258,8036.4
724.09277,4191.4
730.03296,2432.7
742.10327,42007.7
746.0874,1050.2
747.12146,1017.9
748.10345,1097.8
763.11395,2506.6
764.09821,8470.1
769.11615,699.7
771.0639,712.7
781.125,9449.1
782.10925,33942.7
787.12524,5873.0
804.05884,5954.9
822.07019,1493.7
826.05505,3348.7
826.42999,847.1
828.07007,11509.0
832.1377,810.2
843.08081,2185.9
844.06494,19106.6
846.08368,1574.5
850.14648,6561.7
856.14789,1195.0
857.13147,11759.1
859.14624,2443.9
862.07336,936.4
867.09259,1577.2
875.14215,76862.9
877.15912,1336.6
881.14246,4992.0
893.15106,1949675.4
898.16858,13157.5
899.15289,124860.7
912.10272,1312.4
916.18115,2015.6
917.16376,45184.6
918.08954,1860.9
936.10126,19937.4
937.09943,2015.9
939.11298,2659.3
940.40411,1008.1
955.10809,183097.7
957.12347,2102.0
958.0968,968.9
959.12958,811.5
960.11255,7196.8
961.10907,13575.2
973.11853,13224.4
975.12134,1094.5
976.10651,8374.9
978.13562,5548.4
979.11951,158867.7
997.13013,13546.1
1039.12988,6480.4
1044.1438,1062.0
1053.14526,7495.7
1069.14014,22394.2
1071.15552,237929.3
1087.15015,248885.6
1092.16541,1884.3
1093.151,18468.6
1110.17761,14190.2
1111.16162,119987.1
1161.19153,1118.5
1179.19885,7510.2
1186.18323,3230.1
1204.19434,299652.3
1205.18005,843.2
1225.18103,852.5
1225.75537,929.4
